Inserting 337 page reference:
idx	ref	counter
16	472	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 584 page reference:
idx	ref	counter
0	794	64
1	772	1
2	584	32768
3	559	2
4	935	4
5	407	256
6	711	32
7	401	8
8	321	128
9	386	0
10	889	4096
11	53	1024
12	83	16
13	862	2048
14	797	8192
15	511	512
16	472	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 18 page reference:
idx	ref	counter
0	794	32
1	772	0
2	584	16384
3	559	1
4	935	2
5	407	128
6	711	16
7	401	4
8	321	64
9	18	32768
10	889	2048
11	53	512
12	83	8
13	862	1024
14	797	4096
15	511	256
16	472	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 695 page reference:
idx	ref	counter
0	794	16
1	695	32768
2	584	8192
3	559	0
4	935	1
5	407	64
6	711	8
7	401	2
8	321	32
9	18	16384
10	889	1024
11	53	256
12	83	4
13	862	512
14	797	2048
15	511	128
16	472	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 995 page reference:
idx	ref	counter
0	794	8
1	695	16384
2	584	4096
3	995	32768
4	935	0
5	407	32
6	711	4
7	401	1
8	321	16
9	18	8192
10	889	512
11	53	128
12	83	2
13	862	256
14	797	1024
15	511	64
16	472	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 636 page reference:
idx	ref	counter
0	794	4
1	695	8192
2	584	2048
3	995	16384
4	636	32768
5	407	16
6	711	2
7	401	0
8	321	8
9	18	4096
10	889	256
11	53	64
12	83	1
13	862	128
14	797	512
15	511	32
16	472	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 710 page reference:
idx	ref	counter
0	794	2
1	695	4096
2	584	1024
3	995	8192
4	636	16384
5	407	8
6	711	1
7	710	32768
8	321	4
9	18	2048
10	889	128
11	53	32
12	83	0
13	862	64
14	797	256
15	511	16
16	472	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 77 page reference:
idx	ref	counter
0	794	1
1	695	2048
2	584	512
3	995	4096
4	636	8192
5	407	4
6	711	0
7	710	16384
8	321	2
9	18	1024
10	889	64
11	53	16
12	77	32768
13	862	32
14	797	128
15	511	8
16	472	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 388 page reference:
idx	ref	counter
0	794	0
1	695	1024
2	584	256
3	995	2048
4	636	4096
5	407	2
6	388	32768
7	710	8192
8	321	1
9	18	512
10	889	32
11	53	8
12	77	16384
13	862	16
14	797	64
15	511	4
16	472	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 296 page reference:
idx	ref	counter
0	296	32768
1	695	512
2	584	128
3	995	1024
4	636	2048
5	407	1
6	388	16384
7	710	4096
8	321	0
9	18	256
10	889	16
11	53	4
12	77	8192
13	862	8
14	797	32
15	511	2
16	472	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 157 page reference:
idx	ref	counter
0	296	16384
1	695	256
2	584	64
3	995	512
4	636	1024
5	407	0
6	388	8192
7	710	2048
8	157	32768
9	18	128
10	889	8
11	53	2
12	77	4096
13	862	4
14	797	16
15	511	1
16	472	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 934 page reference:
idx	ref	counter
0	296	8192
1	695	128
2	584	32
3	995	256
4	636	512
5	934	32768
6	388	4096
7	710	1024
8	157	16384
9	18	64
10	889	4
11	53	1
12	77	2048
13	862	2
14	797	8
15	511	0
16	472	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 584 page reference:
idx	ref	counter
0	296	4096
1	695	64
2	584	32784
3	995	128
4	636	256
5	934	16384
6	388	2048
7	710	512
8	157	8192
9	18	32
10	889	2
11	53	0
12	77	1024
13	862	1
14	797	4
15	511	0
16	472	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 285 page reference:
idx	ref	counter
0	296	2048
1	695	32
2	584	16392
3	995	64
4	636	128
5	934	8192
6	388	1024
7	710	256
8	157	4096
9	18	16
10	889	1
11	285	32768
12	77	512
13	862	0
14	797	2
15	511	0
16	472	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 451 page reference:
idx	ref	counter
0	296	1024
1	695	16
2	584	8196
3	995	32
4	636	64
5	934	4096
6	388	512
7	710	128
8	157	2048
9	18	8
10	889	0
11	285	16384
12	77	256
13	451	32768
14	797	1
15	511	0
16	472	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 920 page reference:
idx	ref	counter
0	296	512
1	695	8
2	584	4098
3	995	16
4	636	32
5	934	2048
6	388	256
7	710	64
8	157	1024
9	18	4
10	920	32768
11	285	8192
12	77	128
13	451	16384
14	797	0
15	511	0
16	472	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 111 page reference:
idx	ref	counter
0	296	256
1	695	4
2	584	2049
3	995	8
4	636	16
5	934	1024
6	388	128
7	710	32
8	157	512
9	18	2
10	920	16384
11	285	4096
12	77	64
13	451	8192
14	111	32768
15	511	0
16	472	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 780 page reference:
idx	ref	counter
0	296	128
1	695	2
2	584	1024
3	995	4
4	636	8
5	934	512
6	388	64
7	710	16
8	157	256
9	18	1
10	920	8192
11	285	2048
12	77	32
13	451	4096
14	111	16384
15	780	32768
16	472	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 787 page reference:
idx	ref	counter
0	296	64
1	695	1
2	584	512
3	995	2
4	636	4
5	934	256
6	388	32
7	710	8
8	157	128
9	18	0
10	920	4096
11	285	1024
12	77	16
13	451	2048
14	111	8192
15	780	16384
16	787	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 166 page reference:
idx	ref	counter
0	296	32
1	695	0
2	584	256
3	995	1
4	636	2
5	934	128
6	388	16
7	710	4
8	157	64
9	166	32768
10	920	2048
11	285	512
12	77	8
13	451	1024
14	111	4096
15	780	8192
16	787	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 868 page reference:
idx	ref	counter
0	296	16
1	868	32768
2	584	128
3	995	0
4	636	1
5	934	64
6	388	8
7	710	2
8	157	32
9	166	16384
10	920	1024
11	285	256
12	77	4
13	451	512
14	111	2048
15	780	4096
16	787	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 903 page reference:
idx	ref	counter
0	296	8
1	868	16384
2	584	64
3	903	32768
4	636	0
5	934	32
6	388	4
7	710	1
8	157	16
9	166	8192
10	920	512
11	285	128
12	77	2
13	451	256
14	111	1024
15	780	2048
16	787	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 247 page reference:
idx	ref	counter
0	296	4
1	868	8192
2	584	32
3	903	16384
4	247	32768
5	934	16
6	388	2
7	710	0
8	157	8
9	166	4096
10	920	256
11	285	64
12	77	1
13	451	128
14	111	512
15	780	1024
16	787	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 860 page reference:
idx	ref	counter
0	296	2
1	868	4096
2	584	16
3	903	8192
4	247	16384
5	934	8
6	388	1
7	860	32768
8	157	4
9	166	2048
10	920	128
11	285	32
12	77	0
13	451	64
14	111	256
15	780	512
16	787	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 378 page reference:
idx	ref	counter
0	296	1
1	868	2048
2	584	8
3	903	4096
4	247	8192
5	934	4
6	388	0
7	860	16384
8	157	2
9	166	1024
10	920	64
11	285	16
12	378	32768
13	451	32
14	111	128
15	780	256
16	787	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 319 page reference:
idx	ref	counter
0	296	0
1	868	1024
2	584	4
3	903	2048
4	247	4096
5	934	2
6	319	32768
7	860	8192
8	157	1
9	166	512
10	920	32
11	285	8
12	378	16384
13	451	16
14	111	64
15	780	128
16	787	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 490 page reference:
idx	ref	counter
0	490	32768
1	868	512
2	584	2
3	903	1024
4	247	2048
5	934	1
6	319	16384
7	860	4096
8	157	0
9	166	256
10	920	16
11	285	4
12	378	8192
13	451	8
14	111	32
15	780	64
16	787	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 943 page reference:
idx	ref	counter
0	490	16384
1	868	256
2	584	1
3	903	512
4	247	1024
5	934	0
6	319	8192
7	860	2048
8	943	32768
9	166	128
10	920	8
11	285	2
12	378	4096
13	451	4
14	111	16
15	780	32
16	787	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 556 page reference:
idx	ref	counter
0	490	8192
1	868	128
2	584	0
3	903	256
4	247	512
5	556	32768
6	319	4096
7	860	1024
8	943	16384
9	166	64
10	920	4
11	285	1
12	378	2048
13	451	2
14	111	8
15	780	16
16	787	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 164 page reference:
idx	ref	counter
0	490	4096
1	868	64
2	164	32768
3	903	128
4	247	256
5	556	16384
6	319	2048
7	860	512
8	943	8192
9	166	32
10	920	2
11	285	0
12	378	1024
13	451	1
14	111	4
15	780	8
16	787	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 254 page reference:
idx	ref	counter
0	490	2048
1	868	32
2	164	16384
3	903	64
4	247	128
5	556	8192
6	319	1024
7	860	256
8	943	4096
9	166	16
10	920	1
11	254	32768
12	378	512
13	451	0
14	111	2
15	780	4
16	787	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 378 page reference:
idx	ref	counter
0	490	1024
1	868	16
2	164	8192
3	903	32
4	247	64
5	556	4096
6	319	512
7	860	128
8	943	2048
9	166	8
10	920	0
11	254	16384
12	378	33024
13	451	0
14	111	1
15	780	2
16	787	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 982 page reference:
idx	ref	counter
0	490	512
1	868	8
2	164	4096
3	903	16
4	247	32
5	556	2048
6	319	256
7	860	64
8	943	1024
9	166	4
10	982	32768
11	254	8192
12	378	16512
13	451	0
14	111	0
15	780	1
16	787	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 85 page reference:
idx	ref	counter
0	490	256
1	868	4
2	164	2048
3	903	8
4	247	16
5	556	1024
6	319	128
7	860	32
8	943	512
9	166	2
10	982	16384
11	254	4096
12	378	8256
13	85	32768
14	111	0
15	780	0
16	787	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 107 page reference:
idx	ref	counter
0	490	128
1	868	2
2	164	1024
3	903	4
4	247	8
5	556	512
6	319	64
7	860	16
8	943	256
9	166	1
10	982	8192
11	254	2048
12	378	4128
13	85	16384
14	107	32768
15	780	0
16	787	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 195 page reference:
idx	ref	counter
0	490	64
1	868	1
2	164	512
3	903	2
4	247	4
5	556	256
6	319	32
7	860	8
8	943	128
9	166	0
10	982	4096
11	254	1024
12	378	2064
13	85	8192
14	107	16384
15	195	32768
16	787	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 504 page reference:
idx	ref	counter
0	490	32
1	868	0
2	164	256
3	903	1
4	247	2
5	556	128
6	319	16
7	860	4
8	943	64
9	504	32768
10	982	2048
11	254	512
12	378	1032
13	85	4096
14	107	8192
15	195	16384
16	787	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 903 page reference:
idx	ref	counter
0	490	16
1	868	0
2	164	128
3	903	32768
4	247	1
5	556	64
6	319	8
7	860	2
8	943	32
9	504	16384
10	982	1024
11	254	256
12	378	516
13	85	2048
14	107	4096
15	195	8192
16	787	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 516 page reference:
idx	ref	counter
0	490	8
1	516	32768
2	164	64
3	903	16384
4	247	0
5	556	32
6	319	4
7	860	1
8	943	16
9	504	8192
10	982	512
11	254	128
12	378	258
13	85	1024
14	107	2048
15	195	4096
16	787	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 911 page reference:
idx	ref	counter
