Inserting 337 page reference:
idx	ref	counter
idx	ref	counter
0	955	4100
1	239	16400
2	222	2050
3	889	32800
4	602	256
5	903	64
6	965	128
7	615	512
8	858	8200
9	652	1025

Inserting 427 page reference:
idx	ref	counter
0	955	2050
1	239	8200
2	222	1025
3	889	16400
4	602	128
5	427	32800
6	965	64
7	615	256
8	858	4100
9	652	512

Inserting 331 page reference:
idx	ref	counter
0	955	1025
1	239	4100
2	222	512
3	889	8200
4	602	64
5	427	16400
6	331	32800
7	615	128
8	858	2050
9	652	256

Inserting 225 page reference:
idx	ref	counter
0	955	512
1	239	2050
2	222	256
3	889	4100
4	225	32800
5	427	8200
6	331	16400
7	615	64
8	858	1025
9	652	128

Inserting 477 page reference:
idx	ref	counter
0	955	256
1	239	1025
2	222	128
3	889	2050
4	225	16400
5	427	4100
6	331	8200
7	477	32800
8	858	512
9	652	64

Inserting 247 page reference:
idx	ref	counter
0	955	128
1	239	512
2	222	64
3	889	1025
4	225	8200
5	427	2050
6	331	4100
7	477	16400
8	858	256
9	247	32800

Inserting 646 page reference:
idx	ref	counter
0	955	64
1	239	256
2	646	32800
3	889	512
4	225	4100
5	427	1025
6	331	2050
7	477	8200
8	858	128
9	247	16400

Inserting 705 page reference:
idx	ref	counter
0	705	32800
1	239	128
2	646	16400
3	889	256
4	225	2050
5	427	512
6	331	1025
7	477	4100
8	858	64
9	247	8200

Inserting 10 page reference:
idx	ref	counter
0	705	16400
1	239	64
2	646	8200
3	889	128
4	225	1025
5	427	256
6	331	512
7	477	2050
8	10	32800
9	247	4100

Inserting 136 page reference:
idx	ref	counter
0	705	8200
1	136	32800
2	646	4100
3	889	64
4	225	512
5	427	128
6	331	256
7	477	1025
8	10	16400
9	247	2050

Inserting 38 page reference:
idx	ref	counter
0	705	4100
1	136	16400
2	646	2050
3	38	32800
4	225	256
5	427	64
6	331	128
7	477	512
8	10	8200
9	247	1025

Inserting 304 page reference:
idx	ref	counter
0	705	2050
1	136	8200
2	646	1025
3	38	16400
4	225	128
5	304	32800
6	331	64
7	477	256
8	10	4100
9	247	512

Inserting 587 page reference:
idx	ref	counter
0	705	1025
1	136	4100
2	646	512
3	38	8200
4	225	64
5	304	16400
6	587	32800
7	477	128
8	10	2050
9	247	256

Inserting 75 page reference:
idx	ref	counter
0	705	512
1	136	2050
2	646	256
3	38	4100
4	75	32800
5	304	8200
6	587	16400
7	477	64
8	10	1025
9	247	128

Inserting 159 page reference:
idx	ref	counter
0	705	256
1	136	1025
2	646	128
3	38	2050
4	75	16400
5	304	4100
6	587	8200
7	159	32800
8	10	512
9	247	64

Inserting 717 page reference:
idx	ref	counter
0	705	128
1	136	512
2	646	64
3	38	1025
4	75	8200
5	304	2050
6	587	4100
7	159	16400
8	10	256
9	717	32800

Inserting 702 page reference:
idx	ref	counter
0	705	64
1	136	256
2	702	32800
3	38	512
4	75	4100
5	304	1025
6	587	2050
7	159	8200
8	10	128
9	717	16400

Inserting 653 page reference:
idx	ref	counter
0	653	32800
1	136	128
2	702	16400
3	38	256
4	75	2050
5	304	512
6	587	1025
7	159	4100
8	10	64
9	717	8200

Inserting 509 page reference:
idx	ref	counter
0	653	16400
1	136	64
2	702	8200
3	38	128
4	75	1025
5	304	256
6	587	512
7	159	2050
8	509	32800
9	717	4100

Inserting 15 page reference:
idx	ref	counter
0	653	8200
1	15	32800
2	702	4100
3	38	64
4	75	512
5	304	128
6	587	256
7	159	1025
8	509	16400
9	717	2050

Inserting 167 page reference:
idx	ref	counter
0	653	4100
1	15	16400
2	702	2050
3	167	32800
4	75	256
5	304	64
6	587	128
7	159	512
8	509	8200
9	717	1025

Inserting 628 page reference:
idx	ref	counter
0	653	2050
1	15	8200
2	702	1025
3	167	16400
4	75	128
5	628	32800
6	587	64
7	159	256
8	509	4100
9	717	512

Inserting 918 page reference:
idx	ref	counter
0	653	1025
1	15	4100
2	702	512
3	167	8200
4	75	64
5	628	16400
6	918	32800
7	159	128
8	509	2050
9	717	256

Inserting 900 page reference:
idx	ref	counter
0	653	512
1	15	2050
2	702	256
3	167	4100
4	900	32800
5	628	8200
6	918	16400
7	159	64
8	509	1025
9	717	128

Inserting 322 page reference:
idx	ref	counter
0	653	256
1	15	1025
2	702	128
3	167	2050
4	900	16400
5	628	4100
6	918	8200
7	322	32800
8	509	512
9	717	64

Inserting 492 page reference:
idx	ref	counter
0	653	128
1	15	512
2	702	64
3	167	1025
4	900	8200
5	628	2050
6	918	4100
7	322	16400
8	509	256
9	492	32800

Inserting 587 page reference:
idx	ref	counter
0	653	64
1	15	256
2	587	32800
3	167	512
4	900	4100
5	628	1025
6	918	2050
7	322	8200
8	509	128
9	492	16400

Inserting 260 page reference:
idx	ref	counter
0	260	32800
1	15	128
2	587	16400
3	167	256
4	900	2050
5	628	512
6	918	1025
7	322	4100
8	509	64
9	492	8200

Inserting 241 page reference:
idx	ref	counter
0	260	16400
1	15	64
2	587	8200
3	167	128
4	900	1025
5	628	256
6	918	512
7	322	2050
8	241	32800
9	492	4100

Inserting 65 page reference:
idx	ref	counter
0	260	8200
1	65	32800
2	587	4100
3	167	64
4	900	512
5	628	128
6	918	256
7	322	1025
8	241	16400
9	492	2050

Inserting 647 page reference:
idx	ref	counter
0	260	4100
1	65	16400
2	587	2050
3	647	32800
4	900	256
5	628	64
6	918	128
7	322	512
8	241	8200
9	492	1025

Inserting 882 page reference:
idx	ref	counter
0	260	2050
1	65	8200
2	587	1025
3	647	16400
4	900	128
5	882	32800
6	918	64
7	322	256
8	241	4100
9	492	512

Inserting 855 page reference:
idx	ref	counter
0	260	1025
1	65	4100
2	587	512
3	647	8200
4	900	64
5	882	16400
6	855	32800
7	322	128
8	241	2050
9	492	256

Inserting 906 page reference:
idx	ref	counter
0	260	512
1	65	2050
2	587	256
3	647	4100
4	906	32800
5	882	8200
6	855	16400
7	322	64
8	241	1025
9	492	128

Inserting 755 page reference:
idx	ref	counter
0	260	256
1	65	1025
2	587	128
3	647	2050
4	906	16400
5	882	4100
6	855	8200
7	755	32800
8	241	512
9	492	64

Inserting 335 page reference:
idx	ref	counter
0	260	128
1	65	512
2	587	64
3	647	1025
4	906	8200
5	882	2050
6	855	4100
7	755	16400
8	241	256
9	335	32800

Inserting 881 page reference:
idx	ref	counter
0	260	64
1	65	256
2	881	32800
3	647	512
4	906	4100
5	882	1025
6	855	2050
7	755	8200
8	241	128
9	335	16400

Inserting 490 page reference:
idx	ref	counter
0	490	32800
1	65	128
2	881	16400
3	647	256
4	906	2050
5	882	512
6	855	1025
7	755	4100
8	241	64
9	335	8200

Inserting 700 page reference:
idx	ref	counter
0	490	16400
1	65	64
2	881	8200
3	647	128
4	906	1025
5	882	256
6	855	512
7	755	2050
8	700	32800
9	335	4100

Inserting 774 page reference:
idx	ref	counter
0	490	8200
1	774	32800
2	881	4100
3	647	64
4	906	512
5	882	128
6	855	256
7	755	1025
8	700	16400
9	335	2050

Inserting 249 page reference:
idx	ref	counter
0	490	4100
1	774	16400
2	881	2050
3	249	32800
4	906	256
5	882	64
6	855	128
7	755	512
8	700	8200
9	335	1025

Inserting 285 page reference:
idx	ref	counter
0	490	2050
1	774	8200
2	881	1025
3	249	16400
4	906	128
5	285	32800
6	855	64
7	755	256
8	700	4100
9	335	512

Inserting 714 page reference:
idx	ref	counter
0	490	1025
1	774	4100
2	881	512
3	249	8200
4	906	64
5	285	16400
6	714	32800
7	755	128
8	700	2050
9	335	256

Inserting 12 page reference:
idx	ref	counter
0	490	512
1	774	2050
2	881	256
3	249	4100
4	12	32800
5	285	8200
6	714	16400
7	755	64
8	700	1025
9	335	128

Inserting 688 page reference:
idx	ref	counter
0	490	256
1	774	1025
2	881	128
3	249	2050
4	12	16400
5	285	4100
6	714	8200
7	688	32800
8	700	512
9	335	64

Inserting 509 page reference:
idx	ref	counter
0	490	128
1	774	512
2	881	64
3	249	1025
4	12	8200
5	285	2050
6	714	4100
7	688	16400
8	700	256
9	509	32800

Inserting 665 page reference:
idx	ref	counter
0	490	64
1	774	256
2	665	32800
3	249	512
4	12	4100
5	285	1025
6	714	2050
7	688	8200
8	700	128
9	509	16400

Inserting 352 page reference:
idx	ref	counter
0	352	32800
1	774	128
2	665	16400
3	249	256
4	12	2050
5	285	512
6	714	1025
7	688	4100
8	700	64
9	509	8200

Inserting 482 page reference:
idx	ref	counter
0	352	16400
1	774	64
2	665	8200
3	249	128
4	12	1025
5	285	256
6	714	512
7	688	2050
8	482	32800
9	509	4100

Inserting 776 page reference:
idx	ref	counter
0	352	8200
1	776	32800
2	665	4100
3	249	64
4	12	512
5	285	128
6	714	256
7	688	1025
8	482	16400
9	509	2050

Inserting 799 page reference:
idx	ref	counter
0	352	4100
1	776	16400
2	665	2050
3	799	32800
4	12	256
5	285	64
6	714	128
7	688	512
8	482	8200
9	509	1025

Inserting 477 page reference:
idx	ref	counter
0	352	2050
1	776	8200
2	665	1025
3	799	16400
4	12	128
5	477	32800
6	714	64
7	688	256
8	482	4100
9	509	512

Inserting 931 page reference:
idx	ref	counter
0	352	1025
1	776	4100
2	665	512
3	799	8200
4	12	64
5	477	16400
6	931	32800
7	688	128
8	482	2050
9	509	256

Inserting 540 page reference:
idx	ref	counter
0	352	512
1	776	2050
2	665	256
3	799	4100
4	540	32800
5	477	8200
6	931	16400
7	688	64
8	482	1025
9	509	128

Inserting 104 page reference:
idx	ref	counter
0	352	256
1	776	1025
2	665	128
3	799	2050
4	540	16400
5	477	4100
6	931	8200
7	104	32800
8	482	512
9	509	64

Inserting 726 page reference:
idx	ref	counter
0	352	128
1	776	512
2	665	64
3	799	1025
4	540	8200
5	477	2050
6	931	4100
7	104	16400
8	482	256
9	726	32800

Inserting 28 page reference:
idx	ref	counter
0	352	64
1	776	256
2	28	32800
3	799	512
4	540	4100
5	477	1025
6	931	2050
7	104	8200
8	482	128
9	726	16400

Inserting 140 page reference:
idx	ref	counter
0	140	32800
1	776	128
2	28	16400
3	799	256
4	540	2050
5	477	512
6	931	1025
7	104	4100
8	482	64
9	726	8200

Inserting 759 page reference:
idx	ref	counter
0	140	16400
1	776	64
2	28	8200
3	799	128
4	540	1025
5	477	256
6	931	512
7	104	2050
8	759	32800
9	726	4100

Inserting 594 page reference:
idx	ref	counter
0	140	8200
1	594	32800
2	28	4100
3	799	64
4	540	512
5	477	128
6	931	256
7	104	1025
8	759	16400
9	726	2050

Inserting 19 page reference:
idx	ref	counter
0	140	4100
1	594	16400
2	28	2050
3	19	32800
4	540	256
5	477	64
6	931	128
7	104	512
8	759	8200
9	726	1025

Inserting 368 page reference:
idx	ref	counter
0	140	2050
1	594	8200
2	28	1025
3	19	16400
4	540	128
5	368	32800
6	931	64
7	104	256
8	759	4100
9	726	512

Inserting 52 page reference:
idx	ref	counter
0	140	1025
1	594	4100
2	28	512
3	19	8200
4	540	64
5	368	16400
6	52	32800
7	104	128
8	759	2050
9	726	256

Inserting 995 page reference:
idx	ref	counter
0	140	512
1	594	2050
2	28	256
3	19	4100
4	995	32800
5	368	8200
6	52	16400
7	104	64
8	759	1025
9	726	128

Inserting 480 page reference:
idx	ref	counter
0	140	256
1	594	1025
2	28	128
3	19	2050
4	995	16400
5	368	4100
6	52	8200
7	480	32800
8	759	512
9	726	64

Inserting 946 page reference:
idx	ref	counter
0	140	128
1	594	512
2	28	64
3	19	1025
4	995	8200
5	368	2050
6	52	4100
7	480	16400
8	759	256
9	946	32800

Inserting 53 page reference:
idx	ref	counter
0	140	64
1	594	256
2	53	32800
3	19	512
4	995	4100
5	368	1025
6	52	2050
7	480	8200
8	759	128
9	946	16400

Inserting 725 page reference:
idx	ref	counter
0	725	32800
1	594	128
2	53	16400
3	19	256
4	995	2050
5	368	512
6	52	1025
7	480	4100
8	759	64
9	946	8200

Inserting 115 page reference:
idx	ref	counter
0	725	16400
1	594	64
2	53	8200
3	19	128
4	995	1025
5	368	256
6	52	512
7	480	2050
8	115	32800
9	946	4100

Inserting 362 page reference:
idx	ref	counter
0	725	8200
1	362	32800
2	53	4100
3	19	64
4	995	512
5	368	128
6	52	256
7	480	1025
8	115	16400
9	946	2050

Inserting 726 page reference:
idx	ref	counter
0	725	4100
1	362	16400
2	53	2050
3	726	32800
4	995	256
5	368	64
6	52	128
7	480	512
8	115	8200
9	946	1025

Inserting 65 page reference:
idx	ref	counter
0	725	2050
1	362	8200
2	53	1025
3	726	16400
4	995	128
5	65	32800
6	52	64
7	480	256
8	115	4100
9	946	512

Inserting 925 page reference:
idx	ref	counter
0	725	1025
1	362	4100
2	53	512
3	726	8200
4	995	64
5	65	16400
6	925	32800
7	480	128
8	115	2050
9	946	256

Inserting 805 page reference:
idx	ref	counter
0	725	512
1	362	2050
2	53	256
3	726	4100
4	805	32800
5	65	8200
6	925	16400
7	480	64
8	115	1025
9	946	128

Inserting 348 page reference:
idx	ref	counter
0	725	256
1	362	1025
2	53	128
3	726	2050
4	805	16400
5	65	4100
6	925	8200
7	348	32800
8	115	512
9	946	64

Inserting 295 page reference:
idx	ref	counter
0	725	128
1	362	512
2	53	64
3	726	1025
4	805	8200
5	65	2050
6	925	4100
7	348	16400
8	115	256
9	295	32800

Inserting 206 page reference:
idx	ref	counter
0	725	64
1	362	256
2	206	32800
3	726	512
4	805	4100
5	65	1025
6	925	2050
7	348	8200
8	115	128
9	295	16400

Inserting 959 page reference:
idx	ref	counter
0	959	32800
1	362	128
2	206	16400
3	726	256
4	805	2050
5	65	512
6	925	1025
7	348	4100
8	115	64
9	295	8200

Inserting 144 page reference:
idx	ref	counter
0	959	16400
1	362	64
2	206	8200
3	726	128
4	805	1025
5	65	256
6	925	512
7	348	2050
8	144	32800
9	295	4100

Inserting 151 page reference:
idx	ref	counter
0	959	8200
1	151	32800
2	206	4100
3	726	64
4	805	512
5	65	128
6	925	256
7	348	1025
8	144	16400
9	295	2050

Inserting 869 page reference:
idx	ref	counter
0	959	4100
1	151	16400
2	206	2050
3	869	32800
4	805	256
5	65	64
6	925	128
7	348	512
8	144	8200
9	295	1025

Inserting 551 page reference:
idx	ref	counter
0	959	2050
1	151	8200
2	206	1025
3	869	16400
4	805	128
5	551	32800
6	925	64
7	348	256
8	144	4100
9	295	512

Inserting 996 page reference:
idx	ref	counter
0	959	1025
1	151	4100
2	206	512
3	869	8200
4	805	64
5	551	16400
6	996	32800
7	348	128
8	144	2050
9	295	256

Inserting 517 page reference:
idx	ref	counter
0	959	512
1	151	2050
2	206	256
3	869	4100
4	517	32800
5	551	8200
6	996	16400
7	348	64
8	144	1025
9	295	128

Inserting 22 page reference:
idx	ref	counter
0	959	256
1	151	1025
2	206	128
3	869	2050
4	517	16400
5	551	4100
6	996	8200
7	22	32800
8	144	512
9	295	64

Inserting 580 page reference:
idx	ref	counter
0	959	128
1	151	512
2	206	64
3	869	1025
4	517	8200
5	551	2050
6	996	4100
7	22	16400
8	144	256
9	580	32800

Inserting 853 page reference:
idx	ref	counter
0	959	64
1	151	256
2	853	32800
3	869	512
4	517	4100
5	551	1025
6	996	2050
7	22	8200
8	144	128
9	580	16400

Inserting 471 page reference:
idx	ref	counter
0	471	32800
1	151	128
2	853	16400
3	869	256
4	517	2050
5	551	512
6	996	1025
7	22	4100
8	144	64
9	580	8200

Inserting 424 page reference:
idx	ref	counter
0	471	16400
1	151	64
2	853	8200
3	869	128
4	517	1025
5	551	256
6	996	512
7	22	2050
8	424	32800
9	580	4100

Inserting 569 page reference:
idx	ref	counter
0	471	8200
1	569	32800
2	853	4100
3	869	64
4	517	512
5	551	128
6	996	256
7	22	1025
8	424	16400
9	580	2050

Inserting 311 page reference:
idx	ref	counter
0	471	4100
1	569	16400
2	853	2050
3	311	32800
4	517	256
5	551	64
6	996	128
7	22	512
8	424	8200
9	580	1025

Inserting 936 page reference:
idx	ref	counter
0	471	2050
1	569	8200
2	853	1025
3	311	16400
4	517	128
5	936	32800
6	996	64
7	22	256
8	424	4100
9	580	512

Inserting 12 page reference:
idx	ref	counter
0	471	1025
1	569	4100
2	853	512
3	311	8200
4	517	64
5	936	16400
6	12	32800
7	22	128
8	424	2050
9	580	256

Inserting 72 page reference:
idx	ref	counter
0	471	512
1	569	2050
2	853	256
3	311	4100
4	72	32800
5	936	8200
6	12	16400
7	22	64
8	424	1025
9	580	128

Inserting 83 page reference:
idx	ref	counter
0	471	256
1	569	1025
2	853	128
3	311	2050
4	72	16400
5	936	4100
6	12	8200
7	83	32800
8	424	512
9	580	64

Inserting 971 page reference:
idx	ref	counter
0	471	128
1	569	512
2	853	64
3	311	1025
4	72	8200
5	936	2050
6	12	4100
7	83	16400
8	424	256
9	971	32800

Inserting 354 page reference:
idx	ref	counter
0	471	64
1	569	256
2	354	32800
3	311	512
4	72	4100
5	936	1025
6	12	2050
7	83	8200
8	424	128
9	971	16400

Inserting 226 page reference:
idx	ref	counter
0	226	32800
1	569	128
2	354	16400
3	311	256
4	72	2050
5	936	512
6	12	1025
7	83	4100
8	424	64
9	971	8200

Inserting 717 page reference:
idx	ref	counter
0	226	16400
1	569	64
2	354	8200
3	311	128
4	72	1025
5	936	256
6	12	512
7	83	2050
8	717	32800
9	971	4100

Inserting 986 page reference:
idx	ref	counter
0	226	8200
1	986	32800
2	354	4100
3	311	64
4	72	512
5	936	128
6	12	256
7	83	1025
8	717	16400
9	971	2050

Inserting 294 page reference:
idx	ref	counter
0	226	4100
1	986	16400
2	354	2050
3	294	32800
4	72	256
5	936	64
6	12	128
7	83	512
8	717	8200
9	971	1025

Inserting 110 page reference:
idx	ref	counter
0	226	2050
1	986	8200
2	354	1025
3	294	16400
4	72	128
5	110	32800
6	12	64
7	83	256
8	717	4100
9	971	512

Inserting 835 page reference:
idx	ref	counter
0	226	1025
1	986	4100
2	354	512
3	294	8200
4	72	64
5	110	16400
6	835	32800
7	83	128
8	717	2050
9	971	256

Inserting 52 page reference:
idx	ref	counter
0	226	512
1	986	2050
2	354	256
3	294	4100
4	52	32800
5	110	8200
6	835	16400
7	83	64
8	717	1025
9	971	128

Inserting 877 page reference:
idx	ref	counter
0	226	256
1	986	1025
2	354	128
3	294	2050
4	52	16400
5	110	4100
6	835	8200
7	877	32800
8	717	512
9	971	64

Inserting 161 page reference:
idx	ref	counter
0	226	128
1	986	512
2	354	64
3	294	1025
4	52	8200
5	110	2050
6	835	4100
7	877	16400
8	717	256
9	161	32800

Inserting 435 page reference:
idx	ref	counter
0	226	64
1	986	256
2	435	32800
3	294	512
4	52	4100
5	110	1025
6	835	2050
7	877	8200
8	717	128
9	161	16400

Inserting 887 page reference:
idx	ref	counter
0	887	32800
1	986	128
2	435	16400
3	294	256
4	52	2050
5	110	512
6	835	1025
7	877	4100
8	717	64
9	161	8200

Inserting 474 page reference:
idx	ref	counter
0	887	16400
1	986	64
2	435	8200
3	294	128
4	52	1025
5	110	256
6	835	512
7	877	2050
8	474	32800
9	161	4100

Inserting 350 page reference:
idx	ref	counter
0	887	8200
1	350	32800
2	435	4100
3	294	64
4	52	512
5	110	128
6	835	256
7	877	1025
8	474	16400
9	161	2050

Inserting 7 page reference:
idx	ref	counter
0	887	4100
1	350	16400
2	435	2050
3	7	32800
4	52	256
5	110	64
6	835	128
7	877	512
8	474	8200
9	161	1025

Inserting 364 page reference:
idx	ref	counter
0	887	2050
1	350	8200
2	435	1025
3	7	16400
4	52	128
5	364	32800
6	835	64
7	877	256
8	474	4100
9	161	512

Inserting 962 page reference:
idx	ref	counter
0	887	1025
1	350	4100
2	435	512
3	7	8200
4	52	64
5	364	16400
6	962	32800
7	877	128
8	474	2050
9	161	256

Inserting 991 page reference:
idx	ref	counter
0	887	512
1	350	2050
2	435	256
3	7	4100
4	991	32800
5	364	8200
6	962	16400
7	877	64
8	474	1025
9	161	128

Inserting 445 page reference:
idx	ref	counter
0	887	256
1	350	1025
2	435	128
3	7	2050
4	991	16400
5	364	4100
6	962	8200
7	445	32800
8	474	512
9	161	64

Inserting 498 page reference:
idx	ref	counter
0	887	128
1	350	512
2	435	64
3	7	1025
4	991	8200
5	364	2050
6	962	4100
7	445	16400
8	474	256
9	498	32800

Inserting 156 page reference:
idx	ref	counter
0	887	64
1	350	256
2	156	32800
3	7	512
4	991	4100
5	364	1025
6	962	2050
7	445	8200
8	474	128
9	498	16400

Inserting 59 page reference:
idx	ref	counter
0	59	32800
1	350	128
2	156	16400
3	7	256
4	991	2050
5	364	512
6	962	1025
7	445	4100
8	474	64
9	498	8200

Inserting 967 page reference:
idx	ref	counter
0	59	16400
1	350	64
2	156	8200
3	7	128
4	991	1025
5	364	256
6	962	512
7	445	2050
8	967	32800
9	498	4100

Inserting 832 page reference:
idx	ref	counter
0	59	8200
1	832	32800
2	156	4100
3	7	64
4	991	512
5	364	128
6	962	256
7	445	1025
8	967	16400
9	498	2050

Inserting 796 page reference:
idx	ref	counter
0	59	4100
1	832	16400
2	156	2050
3	796	32800
4	991	256
5	364	64
6	962	128
7	445	512
8	967	8200
9	498	1025

Inserting 751 page reference:
idx	ref	counter
0	59	2050
1	832	8200
2	156	1025
3	796	16400
4	991	128
5	751	32800
6	962	64
7	445	256
8	967	4100
9	498	512

Inserting 753 page reference:
idx	ref	counter
0	59	1025
1	832	4100
2	156	512
3	796	8200
4	991	64
5	751	16400
6	753	32800
7	445	128
8	967	2050
9	498	256

Inserting 270 page reference:
idx	ref	counter
0	59	512
1	832	2050
2	156	256
3	796	4100
4	270	32800
5	751	8200
6	753	16400
7	445	64
8	967	1025
9	498	128

Inserting 994 page reference:
idx	ref	counter
0	59	256
1	832	1025
2	156	128
3	796	2050
4	270	16400
5	751	4100
6	753	8200
7	994	32800
8	967	512
9	498	64

Inserting 294 page reference:
idx	ref	counter
0	59	128
1	832	512
2	156	64
3	796	1025
4	270	8200
5	751	2050
6	753	4100
7	994	16400
8	967	256
9	294	32800

Inserting 123 page reference:
idx	ref	counter
0	59	64
1	832	256
2	123	32800
3	796	512
4	270	4100
5	751	1025
6	753	2050
7	994	8200
8	967	128
9	294	16400

Inserting 941 page reference:
idx	ref	counter
0	941	32800
1	832	128
2	123	16400
3	796	256
4	270	2050
5	751	512
6	753	1025
7	994	4100
8	967	64
9	294	8200

Inserting 422 page reference:
idx	ref	counter
0	941	16400
1	832	64
2	123	8200
3	796	128
4	270	1025
5	751	256
6	753	512
7	994	2050
8	422	32800
9	294	4100

Inserting 214 page reference:
idx	ref	counter
0	941	8200
1	214	32800
2	123	4100
3	796	64
4	270	512
5	751	128
6	753	256
7	994	1025
8	422	16400
9	294	2050

Inserting 920 page reference:
idx	ref	counter
0	941	4100
1	214	16400
2	123	2050
3	920	32800
4	270	256
5	751	64
6	753	128
7	994	512
8	422	8200
9	294	1025

Inserting 245 page reference:
idx	ref	counter
0	941	2050
1	214	8200
2	123	1025
3	920	16400
4	270	128
5	245	32800
6	753	64
7	994	256
8	422	4100
9	294	512

Inserting 672 page reference:
idx	ref	counter
0	941	1025
1	214	4100
2	123	512
3	920	8200
4	270	64
5	245	16400
6	672	32800
7	994	128
8	422	2050
9	294	256

Inserting 816 page reference:
idx	ref	counter
0	941	512
1	214	2050
2	123	256
3	920	4100
4	816	32800
5	245	8200
6	672	16400
7	994	64
8	422	1025
9	294	128

Inserting 652 page reference:
idx	ref	counter
0	941	256
1	214	1025
2	123	128
3	920	2050
4	816	16400
5	245	4100
6	672	8200
7	652	32800
8	422	512
9	294	64

Inserting 120 page reference:
idx	ref	counter
0	941	128
1	214	512
2	123	64
3	920	1025
4	816	8200
5	245	2050
6	672	4100
7	652	16400
8	422	256
9	120	32800

Inserting 460 page reference:
idx	ref	counter
0	941	64
1	214	256
2	460	32800
3	920	512
4	816	4100
5	245	1025
6	672	2050
7	652	8200
8	422	128
9	120	16400

Inserting 86 page reference:
idx	ref	counter
0	86	32800
1	214	128
2	460	16400
3	920	256
4	816	2050
5	245	512
6	672	1025
7	652	4100
8	422	64
9	120	8200

Inserting 610 page reference:
idx	ref	counter
0	86	16400
1	214	64
2	460	8200
3	920	128
4	816	1025
5	245	256
6	672	512
7	652	2050
8	610	32800
9	120	4100

Inserting 640 page reference:
idx	ref	counter
0	86	8200
1	640	32800
2	460	4100
3	920	64
4	816	512
5	245	128
6	672	256
7	652	1025
8	610	16400
9	120	2050

Inserting 848 page reference:
idx	ref	counter
0	86	4100
1	640	16400
2	460	2050
3	848	32800
4	816	256
5	245	64
6	672	128
7	652	512
8	610	8200
9	120	1025

Inserting 992 page reference:
idx	ref	counter
0	86	2050
1	640	8200
2	460	1025
3	848	16400
4	816	128
5	992	32800
6	672	64
7	652	256
8	610	4100
9	120	512

Inserting 70 page reference:
idx	ref	counter
0	86	1025
1	640	4100
2	460	512
3	848	8200
4	816	64
5	992	16400
6	70	32800
7	652	128
8	610	2050
9	120	256

Inserting 419 page reference:
idx	ref	counter
0	86	512
1	640	2050
2	460	256
3	848	4100
4	419	32800
5	992	8200
6	70	16400
7	652	64
8	610	1025
9	120	128

Inserting 575 page reference:
idx	ref	counter
0	86	256
1	640	1025
2	460	128
3	848	2050
4	419	16400
5	992	4100
6	70	8200
7	575	32800
8	610	512
9	120	64

Inserting 798 page reference:
idx	ref	counter
0	86	128
1	640	512
2	460	64
3	848	1025
4	419	8200
5	992	2050
6	70	4100
7	575	16400
8	610	256
9	798	32800

Inserting 837 page reference:
idx	ref	counter
0	86	64
1	640	256
2	837	32800
3	848	512
4	419	4100
5	992	1025
6	70	2050
7	575	8200
8	610	128
9	798	16400

Inserting 358 page reference:
idx	ref	counter
0	358	32800
1	640	128
2	837	16400
3	848	256
4	419	2050
5	992	512
6	70	1025
7	575	4100
8	610	64
9	798	8200

Inserting 856 page reference:
idx	ref	counter
0	358	16400
1	640	64
2	837	8200
3	848	128
4	419	1025
5	992	256
6	70	512
7	575	2050
8	856	32800
9	798	4100

Inserting 270 page reference:
idx	ref	counter
0	358	8200
1	270	32800
2	837	4100
3	848	64
4	419	512
5	992	128
6	70	256
7	575	1025
8	856	16400
9	798	2050

Inserting 883 page reference:
idx	ref	counter
0	358	4100
1	270	16400
2	837	2050
3	883	32800
4	419	256
5	992	64
6	70	128
7	575	512
8	856	8200
9	798	1025

Inserting 975 page reference:
idx	ref	counter
0	358	2050
1	270	8200
2	837	1025
3	883	16400
4	419	128
5	975	32800
6	70	64
7	575	256
8	856	4100
9	798	512

Inserting 944 page reference:
idx	ref	counter
0	358	1025
1	270	4100
2	837	512
3	883	8200
4	419	64
5	975	16400
6	944	32800
7	575	128
8	856	2050
9	798	256

Inserting 279 page reference:
idx	ref	counter
0	358	512
1	270	2050
2	837	256
3	883	4100
4	279	32800
5	975	8200
6	944	16400
7	575	64
8	856	1025
9	798	128

Inserting 767 page reference:
idx	ref	counter
0	358	256
1	270	1025
2	837	128
3	883	2050
4	279	16400
5	975	4100
6	944	8200
7	767	32800
8	856	512
9	798	64

Inserting 222 page reference:
idx	ref	counter
0	358	128
1	270	512
2	837	64
3	883	1025
4	279	8200
5	975	2050
6	944	4100
7	767	16400
8	856	256
9	222	32800

Inserting 156 page reference:
idx	ref	counter
0	358	64
1	270	256
2	156	32800
3	883	512
4	279	4100
5	975	1025
6	944	2050
7	767	8200
8	856	128
9	222	16400

Inserting 356 page reference:
idx	ref	counter
0	356	32800
1	270	128
2	156	16400
3	883	256
4	279	2050
5	975	512
6	944	1025
7	767	4100
8	856	64
9	222	8200

Inserting 772 page reference:
idx	ref	counter
0	356	16400
1	270	64
2	156	8200
3	883	128
4	279	1025
5	975	256
6	944	512
7	767	2050
8	772	32800
9	222	4100
